index,file,brisque,tv
0,SCENETWO00001.png,114.54,0.17
1,SCENETWO00002.png,112.14,0.61
2,SCENETWO00003.png,96.82,1.24
3,SCENETWO00004.png,79.35,2.09
4,SCENETWO00005.png,70.30,3.79
5,SCENETWO00006.png,70.10,4.86
6,SCENETWO00007.png,67.23,5.84
7,SCENETWO00008.png,71.18,6.65
8,SCENETWO00009.png,69.71,7.26
9,SCENETWO00010.png,71.93,7.58
10,SCENETWO00011.png,70.84,7.94
11,SCENETWO00012.png,72.27,8.38
12,SCENETWO00013.png,68.63,8.85
13,SCENETWO00014.png,71.07,9.39
14,SCENETWO00015.png,67.99,10.05
15,SCENETWO00016.png,68.55,10.64
16,SCENETWO00017.png,69.47,11.30
17,SCENETWO00018.png,68.98,12.03
18,SCENETWO00019.png,66.30,12.79
19,SCENETWO00020.png,68.90,13.26
20,SCENETWO00021.png,66.40,14.21
21,SCENETWO00022.png,66.60,14.57
22,SCENETWO00023.png,64.85,15.29
23,SCENETWO00024.png,65.88,15.63
24,SCENETWO00025.png,62.52,16.22
25,SCENETWO00026.png,63.82,16.71
26,SCENETWO00027.png,61.32,17.16
27,SCENETWO00028.png,61.75,17.62
28,SCENETWO00029.png,62.01,17.64
29,SCENETWO00030.png,64.66,17.71
30,SCENETWO00031.png,62.42,18.01
31,SCENETWO00032.png,65.79,18.08
32,SCENETWO00033.png,64.35,18.48
33,SCENETWO00034.png,64.87,18.65
34,SCENETWO00035.png,64.96,19.36
35,SCENETWO00036.png,63.05,19.45
36,SCENETWO00037.png,58.54,19.96
37,SCENETWO00038.png,58.74,19.96
38,SCENETWO00039.png,55.03,20.31
39,SCENETWO00040.png,56.46,20.40
40,SCENETWO00041.png,56.43,20.66
41,SCENETWO00042.png,56.39,20.68
42,SCENETWO00043.png,54.58,21.05
43,SCENETWO00044.png,56.94,21.01
44,SCENETWO00045.png,57.53,21.30
45,SCENETWO00046.png,58.01,21.18
46,SCENETWO00047.png,58.51,21.35
47,SCENETWO00048.png,59.32,21.12
48,SCENETWO00049.png,57.32,21.20
49,SCENETWO00050.png,56.25,21.12
50,SCENETWO00051.png,54.41,21.29
51,SCENETWO00052.png,57.03,21.10
52,SCENETWO00053.png,57.98,21.04
53,SCENETWO00054.png,59.39,20.50
54,SCENETWO00055.png,58.41,20.41
55,SCENETWO00056.png,62.70,20.02
56,SCENETWO00057.png,59.24,20.22
57,SCENETWO00058.png,62.40,19.86
58,SCENETWO00059.png,64.53,19.75
59,SCENETWO00060.png,65.46,19.59
60,SCENETWO00061.png,58.76,20.03
61,SCENETWO00062.png,62.81,19.89
62,SCENETWO00063.png,60.73,20.10
63,SCENETWO00064.png,64.43,20.05
64,SCENETWO00065.png,64.05,19.94
65,SCENETWO00066.png,66.13,19.94
66,SCENETWO00067.png,62.44,20.07
67,SCENETWO00068.png,65.16,20.09
68,SCENETWO00069.png,61.52,20.27
69,SCENETWO00070.png,64.02,19.57
70,SCENETWO00071.png,62.02,19.69
71,SCENETWO00072.png,62.80,19.76
72,SCENETWO00073.png,60.17,20.16
73,SCENETWO00074.png,61.40,20.80
74,SCENETWO00075.png,57.44,21.02
75,SCENETWO00076.png,60.97,20.46
76,SCENETWO00077.png,60.17,20.95
77,SCENETWO00078.png,61.37,20.56
78,SCENETWO00079.png,58.57,21.23
79,SCENETWO00080.png,63.88,20.72
80,SCENETWO00081.png,57.75,21.45
81,SCENETWO00082.png,61.68,20.77
82,SCENETWO00083.png,60.51,21.37
83,SCENETWO00084.png,60.95,21.35
84,SCENETWO00085.png,58.82,21.36
85,SCENETWO00086.png,61.38,21.20
86,SCENETWO00087.png,57.03,21.08
87,SCENETWO00088.png,60.52,20.70
88,SCENETWO00089.png,59.68,20.47
89,SCENETWO00090.png,60.72,20.22
90,SCENETWO00091.png,54.84,20.68
91,SCENETWO00092.png,58.92,20.31
92,SCENETWO00093.png,55.92,20.55
93,SCENETWO00094.png,60.51,20.10
94,SCENETWO00095.png,61.48,20.08
95,SCENETWO00096.png,63.05,19.87
96,SCENETWO00097.png,60.82,19.80
97,SCENETWO00098.png,65.35,19.64
98,SCENETWO00099.png,60.75,19.86
99,SCENETWO00100.png,65.91,19.43
100,SCENETWO00101.png,62.45,19.58
101,SCENETWO00102.png,63.94,19.33
102,SCENETWO00103.png,61.77,19.37
103,SCENETWO00104.png,62.85,19.25
104,SCENETWO00105.png,59.41,19.40
105,SCENETWO00106.png,62.35,19.17
106,SCENETWO00107.png,60.54,19.29
107,SCENETWO00108.png,64.36,19.02
108,SCENETWO00109.png,62.35,19.23
109,SCENETWO00110.png,65.86,19.01
110,SCENETWO00111.png,61.56,19.50
111,SCENETWO00112.png,66.01,19.30
112,SCENETWO00113.png,64.26,19.50
113,SCENETWO00114.png,66.30,19.27
114,SCENETWO00115.png,62.47,19.04
115,SCENETWO00116.png,65.32,18.89
116,SCENETWO00117.png,61.51,18.50
117,SCENETWO00118.png,65.65,18.54
118,SCENETWO00119.png,67.52,17.56
119,SCENETWO00120.png,70.58,18.00
120,SCENETWO00121.png,61.67,18.09
121,SCENETWO00122.png,67.01,17.51
122,SCENETWO00123.png,63.08,17.69
123,SCENETWO00124.png,67.03,17.33
124,SCENETWO00125.png,64.63,17.57
125,SCENETWO00126.png,66.39,17.45
126,SCENETWO00127.png,62.90,17.81
127,SCENETWO00128.png,65.69,17.41
128,SCENETWO00129.png,63.94,17.44
129,SCENETWO00130.png,70.96,13.38
130,SCENETWO00131.png,72.07,14.12
131,SCENETWO00132.png,71.39,12.31
132,SCENETWO00133.png,67.73,14.05
133,SCENETWO00134.png,68.49,13.79
134,SCENETWO00135.png,61.69,12.22
135,SCENETWO00136.png,50.43,11.08
136,SCENETWO00137.png,57.52,20.49
137,SCENETWO00138.png,50.86,29.24
138,SCENETWO00139.png,53.64,27.27
139,SCENETWO00140.png,56.51,29.02
140,SCENETWO00141.png,54.46,27.27
141,SCENETWO00142.png,52.62,30.24
142,SCENETWO00143.png,51.97,30.59
143,SCENETWO00144.png,51.77,30.41
144,SCENETWO00145.png,50.09,30.86
145,SCENETWO00146.png,51.74,30.84
146,SCENETWO00147.png,50.15,30.93
147,SCENETWO00148.png,49.94,30.94
148,SCENETWO00149.png,54.90,30.45
149,SCENETWO00150.png,56.29,30.46
150,SCENETWO00151.png,45.02,31.23
151,SCENETWO00152.png,49.29,31.02
152,SCENETWO00153.png,48.13,31.18
153,SCENETWO00154.png,49.02,31.22
154,SCENETWO00155.png,46.57,31.30
155,SCENETWO00156.png,48.17,31.35
